fold,source,gt,pred,logit_score,text
0,jakob,2,2,2.163487948011607,"1. Did you actually bother to read what Pyne said?
2. If so, which part of ""Commentators should stop issuing 'pejorative demands'..."" did you fail to understand?"
0,jakob,2,1,1.481685055186972,It was the #SydneySiege earlier this year which made me think the world was in danger of another attack. We kept our guard down #ParisAttack
0,jakob,2,1,1.429770865244791,Sure he did? you do not know him do  you?
0,jakob,2,1,1.8172542727552357,If you were on trial for murder would you want a black man on the jury you knew hated white people?
0,jakob,2,1,1.1141375072766095,McClellan J trying to clarify what #Pell is actually talking about. #CARoyalComm
0,jakob,2,2,2.0255180206149817,Since when dose avoiding harm to one's conscience constitute an affirmative defense?
0,jakob,2,3,2.6646279692067765,People like her will always blame a minority for their own deficiencies. This time it just happens to be Muslims. This has been happening throughout history.
0,jakob,2,3,2.7007808766211383,"Here Donald goes again! Appealing to the narrow group of his most ardent, white, narrow-minded supporters, just like he did in the primaries. He doesn't seem able to learn an effective response to changed conditions. That would be a hell of a deficit for anyone occupying the oval office."
0,jakob,2,1,1.0565192291687708,Please help spread the word we need Australian Liberty Alliance now more than ever to start getting real representation.
0,jakob,2,1,1.0594759094528854,Star Wars?
0,jakob,2,3,2.515912144212052,"Because it's never been tried in a modern society that's why ! -

At the very least Religion should be forced to carry an over 18 or X certificate. Children should be able to enjoy a religion free childhood not a death cult indoctrination.

Death cult as in obsession with the ""Afterlife"""
0,jakob,2,3,2.5161986388266087,"I think she's a shoo-in for sainthood, but mostly because of the era she was sainting in - really, can you name another saint with her numbers from when she was on the active roster? Her SARN (Saints Above Replacement Nun) is off the charts. But when I think of some of the old-timers (Francis comes to mind, sainting for the Assisi franchise), you have to wonder how she would have gone up against the deadball era saints, head to head. Now if she had sainted in New York, she'd be there already. We wouldn't even be having this conversation."
0,jakob,2,3,2.76467765821144,Oh they've got plenty to say judging by the comments. Plenty of snark. The lefties don't like Christians. One wonders how they'd react if the roles were reversed. The howls of outrage would be deafening. Hypocrites. Makes me sick & I am not religious whatsoever.
0,jakob,2,1,1.3453372151125222,Can some post a copy of their birth certificate showing them as Athiest
0,jakob,2,2,1.9988195191835985,"This is so disappointing, for a person who is so difficult to meet, it makes my stomach turn to think that woman was able to have a private meeting. I refuse to believe and hope it's not true! Judgment Day is left to The Lord Our Heavenly Father and not some hate spreading hypocrite like her."
0,jakob,2,1,1.7886095535941422,"And why aren't the people who elect these fools even allowed to have a say on this? My mum says Bill Shorten is a ""Richard Spud"" (Dictator)... and who does he think he is? The antichrist?"
0,jakob,2,1,1.785435489146039,"No one should now or ever suffer, killed, persecuted by religion, non religion, and no animals either."
0,jakob,3,3,2.7916160891763866,"But if you are a man living in Australia and you are being criminally victimised in the family law courts Bill Shorten does not give a toss about you.  Funny how ""women and children"" in foreign lands are more important than men who are victims of crime IN AUSTRALIA.   Every day we see the politicians paid by the taxes of australian men spout endless amounts of man hatred and no one bats an eyelid....  It is entirely justifiable and reasonable that men have killed a record number of women in Australia so far this year...just look how men are treated...as sub human animals, less than dogs, unworthy of the protection of the law in their own house."
0,jakob,3,3,2.2380043936427683,There is no way to support bioscience & be prolife w/o total hypocrisy. #Prolife has never been about saving lives.  https://twitter.com/sciam/status/646313074014588928 …
0,jakob,3,3,2.6534915546653792,"He CAN speak english.  But a representative from his office says he prefers to speak in arabic when he is discussing complex  issues  'so that he will not be misunderstood.' (!)  I suggest he chooses to do so as a screen - a step aside from english, so that he can convey one message to Muslims in arabic and another, through a translator , to his english audience.    It is totally unacceptable.  .As a symbol of integration; as the embodiemnet of Islam, the Grand Mufti conveyed only one thing to Australians in his recent speech - namely that supremesist, totalitarian Islam is incompatable with australian democracy and values and is incapable of intergration.  His speech, by his choice of language, said it all.     It's the arrogance of the business that riles me.  Well arrogance and  superiority are in the DNA of Islam, so I guess that's to be expected.  The Grand Mufti ( and his mate Lord Waffle from Wentworth) have no credibility.  The Grand Mufti calls for dialogue.  Well, I have a question to ask him to start off the conversations:  Tell me, what can Muslims learn from Christians and Jews?  I would be very interested in his answer.  But I have a hunch I already know it.  (""We can learn nothing from Christians and Jews because they have nothing to teach us."" )  Superiority!"
0,jakob,3,1,1.3453484229976311,"First @nswpolice officer on the scene of the #sydneysiege had ""no concern"" for own safety but ""extreme concern"" for that of others"
0,jakob,3,4,3.628475541365333,"People are talking past one another.  While most Muslims practise a mild version of Islam,  Saudi petro dollars have spent billions promoting their militant version of Islam, right under our noses. That is the problem, as that is the version which creates and teaches hate and causes fear,  for both Muslims and general Australians.  That needs to be discussed and the Saudis held to account."
0,jakob,3,2,2.3423039126209915,"Can she have an exemption?  Nope.   It's a job requirement.  

But she can individually get an exemption by resigning from her position."
0,jakob,3,3,2.7886867745546624,"I was more than happy to donate $ to make this happen instead of waiting for anyone to make a decision. I have no faith in the Church - they won't pay a red cent. I do, however, have faith in the kindness of strangers - who have also donated."
0,jakob,3,3,2.69160137581639,Especially given that many are closet homosexuals themselves... Hypocrites ... Save the pity & apologies for the victims of child sex abuse c/o the Catholic Clergyman & stop confusing homosexuality with pedophilia ...  That would be a good place to start.
0,jakob,3,2,2.224817676935345,The Middle Eastern G& L community is often overlooked and should be treated on par with the Christians and Yazidis
0,jakob,3,2,2.4172605256317183,"Melvin O Cuevas, of you want to get technical the federal court can not make a law but they did anyways so they broke the law first. So it is ok for the feds to do what they want when they want???"
0,jakob,3,3,2.8752115460811183,"Given that 11 million undocumented immigrants are defying the law, with the support of Mr. Obama and many ""enlightened"" cities, jailing Ms. Davis  is ridiculous.  She is wrong but her punishment is even more wrong than she is."
0,jakob,3,1,1.442550784908235,Read http://www.amazon.com/Story-God-Biblical-Comedy-about-ebook/dp/B013AGFK8C/ref=sr_1_1?s=books&ie=UTF8&qid=1452630648&sr=1-1&keywords=the+story+of+god It's a hoot--the bible told from the point of view of a sadistic (and confused) god.
0,jakob,3,3,3.18747346336022,"The Grand Mufti is absolutely right, prioritising Christian refugees over Muslims IS discriminatory, but this government just can't help itself. It's addicted to the politics of divide and rule, the politics of us and them. Another day another enemy: Muslims; asylum seekers; 'green saboteurs'; trade unions; people on welfare; 'terrorist' critics of their wars repressive policies at home.

Of course Abbott and the hard right of the Liberal party know his neck is on the line in the by-election in a couple of weeks. Announcing the bombing of Islamic State in Syria and refusing Syrian and Iraqi Muslims refugees probably on the same day! Just part of their strategy and who cares about the human consequences."
0,jakob,3,3,2.71000953624025,a judgment from the Court is not the law. each state has to now make laws that go along with the ruling. until those laws are in place she is not breaking any laws by refusing to perform a ssm
0,jakob,3,2,1.7063671378418803,Pity he can't stand up and say definitely what the alp would do if they were in power instead of saying he'll wait to see what Abbott does
0,jakob,3,2,2.4813064666232094,"no body is trying to take her religion into question, the problem is she is a government employee, if her beliefs are so strong then she needs to quit her job because as a ""GOVERNMENT EMPLOYEE"" she must follow all laws state and federal. End of story"
0,jakob,3,3,2.6892549105687067,"If someone says ""Happy Holidays"" to me, I reply ""Thank you, and Merry Christmas to you."" since I celebrate Christmas.  I do not take offense.  Smile and be grateful that you are alive and someone is talking to you.  We get way too sensitive about everything now a days."
0,jakob,3,1,1.8543206676840784,Trump can not be judged fairly by a Mexican. All Mexicans are rapists. Trump can not be judged fairly by a Muslim. All Muslims are terrorists. Trump can not be judged fairly by a woman. All women have blood coming out of their .... wherever.
0,jakob,3,3,2.5457542748190463,"jeff, why SHOULDN'T the government pay for it, since the oh so compassionate ""Little Sisters"" won't permit the worker's compensation, which she EARNED, to pay for it?<br/><br/>Good heavens.<br/><br/>This is health care, not a recreational drug!"
0,jakob,3,4,3.682866877526976,"Miguel, you are so wrong.<br/><br/>Prevention of pregnancy can be a matter of life and death for some women.  It also affects the life and health of their families.<br/><br/>And, birth control is often prescribed for heath reasons.   About 14% of all women who use hormonal birth control use it to alleviate serious health issues.<br/><br/>You really need to get out and talk to some actual female persons, with all due respect.<br/><br/>PS health insurance pays for Viagra, which treats erectile dysfunction, not exactly a life threatening condition."
0,jakob,3,3,2.317040969617665,Hospital or church? Witch doctors or real doctors?
0,jakob,3,3,2.564951379201375,"Yes, a good point. But how do we stop jihad and terror in the suburbs when we are forced to take a large number of unscreened people on short notice?"
0,jakob,3,3,2.742163462215103,"Funny you should say that. Compare the reaction of those who were outraged at the Piss Christ art exhibit - hugely disrespectful to Catholics - with the reaction of those who were outraged at a cartoon of Muhammed by a Danish cartoonist.

Which group rioted in the streets, destroyed property and called for someone's death?"
0,jakob,3,2,1.9298489592038093,Good just don't be public employee go worship where you please but on gay marriage have a coke and shut the f uck up.It's the Law.
0,jakob,3,3,2.641615689266473,If they want to pray that's their business. If someone wants to terminate an unwanted child that's also their business. Intimidation outside clinic isn't right. Go pray in a church
0,jakob,3,3,3.096652025124058,"Rebecca Cowie you misinterpret.  I am not at all offended by this page. I support every vet. But I have been accused of not being a free thinker by someone on this page, just because I am Christian. That is not fair.  I absolutely respect the rights of all to believe as they will and do not ridicule others for doing so. Have a wonderful day."
0,jakob,3,3,3.2720326164271683,"Those polls over sample Democrats, always have.  It does not take into account cell phones or people who do not answer questions honestly.  There are millions of Trump supporters who are embarrased or afraid to admit it due to possibly being targeted fro bullying or worse.  Just look at the rally's where Hillary and Bernie supporters attack Trump supporters.  Good luck in November !"
0,jakob,3,2,1.8342669266276064,Is ALA running anyone in the Lower House.?   We need alternative Government not senators.
0,jakob,3,2,2.4012631605146453,"Let her stew in her own juices for a while, then fire her from her job. She can believe anything she wants, but she MUST not impose her beliefs on sane people."
0,jakob,3,3,2.719078893191181,"I think there are legitimate issues with a secular government taking spending that is ostensibly for rehabilitation and using it to subsidize Christian indoctrination. This has nothing to do with persecuting Christianity or ""multiculturalism gone mad""."
