number,country,platform,consensussystem_dummy,consensussystem_rank,issdriven,arena_rank,wordcount,ic_ordinal,ic_categorized,post,textlen,alpha_ratio,IC_openai
275,USA,TW,0,2,0,1,24,2,2,"#KimDavis used ""Eye of the Tiger"" as her jail ""release rally"" theme? At least it wasn't ""All Day and All of the Night."" #Yoplaitcommercial",138,0.7536231884057971,2.0
277,USA,TW,0,2,0,1,17,3,2,@MariaLaoise @fintanburns but I have to say that #prolife  play the man much more than #prochoice,97,0.7938144329896907,2.0
279,USA,FB I,0,2,1,3,89,4,3,"It's a permit or license, not an endorsement. Do you really want to allow a clerk to be able to require someone to submit to her/his religious beliefs, when they are legally entitled to a permit or license? You may agree with her beliefs, but any of you who have hunting or fishing licenses should recognize these permits are against Buddhist religious convictions, and the list goes on and on. It is a legal can of worms you may not wish to support. Think about it.  Aunt Sally",478,0.7928870292887029,3.4
281,USA,TW,0,2,0,1,6,1,1,#beavoice #prolife #prolifeshirts #cranberry #indigo http://www.rockforlifestore.com pic.twitter.com/gJMoLtQhIu,111,0.8288288288288288,1.0
283,USA,FB II,0,2,0,2,9,1,1,Religious indoctrination is just so hard to break though,56,0.8571428571428571,1.7
286,USA,TW,0,2,0,1,21,3,2,@monicaonairtalk I'll try. Its says Xian straight rights and freedoms are more important than Xian LGBT rights and freedom #HB757 #FADA,135,0.7925925925925926,2.0
287,USA,FB I,0,2,1,3,21,1,1,So her delusion is not limited to her bigoted religious beliefs. She's a great martyr for those religious nuts in Kentucky.,123,0.8130081300813008,1.8
288,USA,FB I,0,2,1,3,47,1,1,Wow. The stupid people are all flocking to this thread.  I don't even know where to begin.  Maybe a crash course on the legal system and the Constitution? Then we can follow up with a lecture on why all of your theological views are bs?,236,0.7796610169491526,1.0
289,USA,WEB,0,2,1,4,32,3,2,"I refer all readers of the NY Times to yesterday's political cartoon ""The Strip"". It delightfully and efficiently highlighted the implications of allowing individuals to select which laws they choice to obey.",208,0.8269230769230769,2.0
290,USA,FB II,0,2,0,2,14,1,1,The RRR (Religious Republican Right) has no clue about or knowledge of the Constitution.,88,0.8181818181818182,1.0
291,USA,FB I,0,2,1,3,7,1,1,I'm so tired of seeing this woman.,34,0.7647058823529411,1.0
292,USA,FB II,0,2,0,2,68,3,2,"Rebecca Cowie you misinterpret.  I am not at all offended by this page. I support every vet. But I have been accused of not being a free thinker by someone on this page, just because I am Christian. That is not fair.  I absolutely respect the rights of all to believe as they will and do not ridicule others for doing so. Have a wonderful day.",343,0.7813411078717201,2.3
293,USA,FB II,0,2,0,2,126,1,1,"HOMOSEXUALITY IS SEXUAL CRIMES AGAINST GOD & MANKIND.  IT'S A ABOMINATION TAUGHT TO YOU BY THE ELITE FILTHY RICH GREEDY IGNORENT ARROGANT LEADERS WHO HAVE BEEN USING RENT BOYS & CHILDREN FOR THERE DIRTY ABNORMAL SEXUAL BEHAVIOR.  GOD MADE ADAM & EVE NOT ADAM & STEVE & HE SAID TO GO THORTH & MULTIPLY NOT GO STICKING YOUR SEEDER UP WASTE FOOD TUBE'S.  HOW DISGUSTING ABNORMAL BEHAVIOR QUEER & VERY VERY WRONG.   👽👑👽👑👽👑👽 SAFE NON VIOLENT VEGAN REAL NEW AGE 7TH KING, King Of Kings Of Truth Right Equality Light Holy-Grail Heaven On Earth Building & Real Lord Of All The Old Secret Fraudulent Royal Societies Of All The Old Fellowships Of All The Rings.  KINGIAN Y + XXX XQ",671,0.7749627421758569,1.0
296,USA,WEB,0,2,1,4,7,2,2,Was trump's German family interned in WWII?,43,0.813953488372093,1.8
297,USA,WEB,0,2,1,4,251,6,3,"Mr. Anderson's reasoning is fundamentally flawed, as it's based on this: ""Ms. Davis didn’t cause this problem. The Supreme Court did. When the court ruled in June that same-sex marriage is a constitutional right, it redefined marriage for the nation, in a way that I and many others do not believe was constitutionally justified. And it redefined Ms. Davis’s job.""<br/>The jobs of government employees are defined by the laws of the nation, and these laws (thank goodness) change and evolve. The responsibilities of our Congresspeople, our law enforcement personnel, those who work in our courts, and more - these change in slight or in great ways constantly due to changes in the law. This does not give them the right to abrogate their duties.<br/>Conscientious objection is irrelevant:  we do not, in fact, have a ""rich history"" of this excepting military conscription, and the current definition of and support for conscientious objection comes from the UN Commission on Human Rights. Ms. Davis is not fighting for her human rights - she is, in fact, fighting to abrogate the rights of others. The practice of her religion is her right, human (we can safely say) and constitutional. Her refusing to do her job,though,  is not a human rights issue.<br/>Mr. Anderson does not agree with the SCOTUS ruling. That is unfortunate, but it doesn't give him a logical, legal, or ethical leg to stand on in saying that Ms. Davis has the right to alter her job according to her personal beliefs.",1488,0.7889784946236559,5.0
300,USA,WEB,0,2,1,4,160,5,3,"The author's passing reference to ""homophobia"" is what jumped out at me. Oh dear me, in the midst of the West's existential crisis, let us not fail to address the pressing concern of ""transphobia"" as well. Please.......The postmodern West's distorted views about human sexuality are culturally suicidal. The nations of Europe wouldn't have a combined 48 million muslims (some portion of whom we need to be deeply worried about) if Europeans themselves were having children at the replacement rate of 2.1 children per family. The birth rates in Italy and Spain are so low that if current trends continue, by 2050, 60% of native Italians and Spanish people will have no sibling, first cousin, aunt or uncle. And by this time the ratio of working people to pensioners will be roughly 1:1. This demographic freefall, which is transforming (Islamifying) Europe before our very eyes, will not be arrested without the revival of sexual ethics that are consistent with natural law.",973,0.7862281603288798,2.0
301,USA,TW,0,2,0,1,6,1,1,those videos were FABRICATED @ChrisChristie #StandWithPP,56,0.875,1.0
302,USA,WEB,0,2,1,4,14,1,1,He really is Hitler. Substitute Muslims for Jews and it's the exact same speeches.,82,0.8048780487804879,2.0
304,USA,FB II,0,2,0,2,12,1,1,Satin! Muslin! These are the materials tearing at the fabric of society!,72,0.8055555555555556,1.0
305,USA,TW,0,2,0,1,17,1,1,Great read on the implications of the Hobby Lobby case on #religiousfreedom this #SCOTUS term http://nyti.ms/1kV1ASv  #courtsmatter,131,0.7938931297709924,1.0
306,USA,WEB,0,2,1,4,3,1,1,So is Chicago!,14,0.7857142857142857,1.0
311,USA,FB I,0,2,1,3,6,1,1,Backing Kim Davis! Hang in there.,33,0.7878787878787878,1.0
312,USA,WEB,0,2,1,4,20,2,2,"Holy rollers actually, or if you've seen the video, you might place them as some sort of St Vitus dancers.",106,0.7830188679245284,1.3
314,USA,WEB,0,2,1,4,149,4,3,"The government has more laws than God and has criminalized more behaviors than God.  They also have real prisons where horrible things happen to people, not just a vague vision of an ill-defined existence in hell.  ALL governments have enormous Books of Laws that allow them to behead, hang, electrocute, shoot, stone, murder or ruin people every year; such laws are on the increase.I can understand why many prefer the soft touch of a love-based faith urging and encouraging those who practice it to be better over the merciless application of millions of pages of the Code of Federal Regulations and the like, where penalties are absolute and forgiveness is absent.Some, certainly not all, religions (or faiths) ""make sense"".  For the cynic, they are a means of controlling many people with very few ""police"" having to be paid.  For the faithful, they band together communities of like-minded and like-hearted people; they are a pleasure in life.  Who would say that about the State?",985,0.798984771573604,4.2
316,USA,TW,0,2,0,1,22,1,1,A baby's heart starts beating 22 days after #conception which is before the mother has even missed her first period #prolife #fastfacts,135,0.8,2.0
317,USA,TW,0,2,0,1,15,1,1,I stand in solidarity with Planned Parenthood against extremism & violent attacks. #CareNoMatterWhat #Standwithpp http://d.shpg.org/163586977t ,143,0.7622377622377622,1.0
318,USA,FB II,0,2,0,2,19,1,1,"better said the Pope would say ""Por favor no hables por me"", Please do not speak for me! :p",91,0.7472527472527473,1.0
321,USA,FB II,0,2,0,2,11,3,2,"No, Obama is not muslim. He says he is a christian.",51,0.7450980392156863,1.0
323,USA,FB I,0,2,1,3,25,3,2,Do you know how many are homosexual's?  or how many have a friend(s) or family member that is a homosexual? ALL that does matter...,131,0.7557251908396947,1.8
325,USA,FB II,0,2,0,2,21,2,2,I guess those verses about God blessing the meek and the humble are the ones they're choosing to ignore this week.,114,0.8070175438596491,2.6
326,USA,TW,0,2,0,1,12,1,1,"Mike #Huckabee compares bigot #KimDavis to Abraham Lincoln.
https://youtu.be/Q-QSrzeNGLM  via @YouTube #Election #GOPClownCar",126,0.7936507936507936,1.0
329,USA,TW,0,2,0,1,18,3,2,Are the lives of children conceived in rape worth less than other lives? @ChrisChristie @JebBush @mkhammer #GOPDebate #prolife,126,0.8174603174603174,2.0
330,USA,WEB,0,2,1,4,15,3,2,Weird that the right wing supports profiling but resists background checks when buying an AR-15,95,0.8210526315789474,2.0
331,USA,FB II,0,2,0,2,50,2,2,"Church people are the ignorant people on earth. If and especially the men on here who condone abuse and beat on your wives, you are not worthy to be marriage material. Ladies, if you are dating someone like this, let the relationship go, even if you see signs of mistreatment.",276,0.7971014492753623,2.0
333,USA,FB I,0,2,1,3,10,1,1,"Where the anthem ""we don't need no education"" went wrong.",57,0.7719298245614035,1.5
335,USA,WEB,0,2,1,4,68,1,1,"They should have kept her butt in jail. What gives, she's allowed to not perform her sworn duties as town clerk and duties that the Supreme Court has ruled are her responsibility to perform as she took an oath to do so? Throw her back in jail, turn the lock, and throw away the key, until such a date that she decides to enthusiastically perform her sworn duties.",363,0.7933884297520661,1.0
338,USA,FB I,0,2,1,3,18,2,2,"She can only be removed by impeachment by the state legislature, and they don't meet again until January.",105,0.8095238095238095,2.0
339,USA,TW,0,2,0,1,23,2,2,"@AllianceDefends No, it is not ""illegal to be #prolife "". There are laws to reduce CPCs from misleading ppl. Learn the diff. #Prochoice",135,0.7703703703703704,2.0
342,USA,FB I,0,2,1,3,29,3,2,"Separation of church and state...the end...if you can not do that, the solution is that you do not work in a government job ....how more simple can it be?",154,0.7402597402597403,2.0
343,USA,TW,0,2,0,1,17,1,1,@pudcast245 And before they learn that #PlannedParenthood illegally harvests intact organs for sale without mother's consent. #defundPP,135,0.8222222222222222,1.4
348,USA,TW,0,2,0,1,14,1,1,#PlannedParenthood Subject of Nationwide Protest on Saturday via @CTMagazine http://www.christianitytoday.com/gleanings/2015/august/planned-parenthood-subject-of-nationwide-protest-on-saturda.html?&visit_source=twitter … #ProtestPP #tcot #ccot #tlot,249,0.8152610441767069,1.0
349,USA,WEB,0,2,1,4,47,3,2,"Would it solve the problem for the employee to file a document stating that their employer refuses coverage?<br/><br/>Alternatively, the law should mandate that employers who refuse coverage provide six months of paid parental leave, guarantee return to work and a 50% pay increase to cover child-raising costs.",311,0.8070739549839229,4.0
351,USA,TW,0,2,0,1,5,1,1,Do your job #kimdavis pic.twitter.com/eGgIQGcDH3,48,0.8125,1.0
354,USA,TW,0,2,0,1,18,1,1,Like mammograms which it was proven they don't do? No #TrumpTrain here #AlwaysTrump lied. #prolife and proud https://twitter.com/RepublicanMvmnt/status/703946271371821056 …,172,0.7093023255813954,1.0
357,USA,FB II,0,2,0,2,25,1,1,Strange how when you start to use your brain and think for yourself you are seduced away from religion. There must be an unholy trick!,134,0.8059701492537313,1.9
360,USA,FB I,0,2,1,3,13,2,2,"Well, to be accurate, Islam agrees with Trump 100% on this particular issue.",76,0.75,1.0
361,USA,WEB,0,2,1,4,736,3,2,"STEVEN SALLWASSER  /  You have little understanding of US history.Unlike most governments of the past, the American Founding Fathers set up     a government divorced from any religion. Their establishment of a secular     government did not require a reflection to themselves of its origin; they     knew this as a ubiquitous unspoken given. However, as the United States delved     into international affairs, few foreign nations knew about the intentions     of the U.S. For this reason, an insight from at a little known but legal document     written in the late 1700s explicitly reveals the secular nature of the U.S.     goverenment to a foreign nation. Officially called the ""Treaty of peace     and friendship between the United States of America and the Bey and Subjects     of Tripoli, of Barbary,"" most refer to it as simply the Treaty of Tripoli.     In Article 11, it states:""As the Government of the United States of America is not, in any       sense, founded on the Christian religion; as it has in itself no character       of enmity against the laws, religion, or tranquillity, of Musselmen; and       as the said States never have entered into any war or act of hostility against       any Mehomitan nation, it is declared by the parties that no pretext arising       from religious opinions shall ever produce an interruption of the harmony       existing between the two countries."" [bold text, mine]Click here to see the actual article         11 of the Treaty       The preliminary treaty began with a signing on 4 November, 1796 (the end     of George Washington's last term as president). Joel Barlow, the American     diplomat served as counsel to Algiers and held responsibility for the treaty     negotiations. Barlow had once served under Washington as a chaplain in the     revolutionary army. He became good friends with Paine, Jefferson, and read     Enlightenment literature. Later he abandoned Christian orthodoxy for rationalism     and became an advocate of secular government. Joel Barlow wrote the original     English version of the treaty, including Amendment 11. Barlow forwarded the     treaty to U.S. legislators for approval in 1797. Timothy Pickering, the secretary     of state, endorsed it and John Adams concurred (now during his presidency),     sending the document on to the Senate. The Senate approved the treaty on June     7, 1797, and officially ratified by the Senate with John Adams signature on     10 June, 1797. All during this multi-review process, the wording of Article     11 never raised the slightest concern. The treaty even became public through     its publication in The Philadelphia Gazette on 17 June 1797.So here we have a clear admission by the United States in 1797 that our government     did not found itself upon Christianity. Unlike the Declaration of Independence,     this treaty represented U.S. law as all U.S. Treaties do (see the Constitution,     Article VI, Sect.2: ""This Constitution, and the laws of the United States     which shall be made in pursuance thereof, and all treaties made, or     which shall be made, under the authority of the United States, shall be the     supreme law of the land; and the judges in every State shall be bound thereby,     anything in the constitution or laws of any State to the contrary notwithstanding."")     [Bold text, mine]Although the Treaty of Tripoli under agreement only lasted a few years and     no longer has legal status, it clearly represented the feelings of our Founding     Fathers at the beginning of the American government.",3567,0.7555368657134848,3.5
